url,label
https://bafybeidzso4mumpjqm2d4ehwtdtsylrd4kskmpdrrgyyrew7rl3slvzjau.ipfs.cf-ipfs.com/,0
https://accounts-centre-74225.web.app/,0
https://sitebuilder178758.dynadot.com/,0
http://suncoastroofersupply.com,0
http://www.cryptominded.com,0
https://www.mot-art-museum.jp,1
https://www.doorcounty.com,1
https://dpd.tracking.europe.18-197-107-46.cprapid.com/paket/update.php,0
https://www.vidin.government.bg,1
https://www.qari.co,1
http://www.orphic.sh,0
https://www.porschegt3cup.com.br,1
https://www.jessicathorburn.com,1
https://www.cagliaricalcio.com,1
https://www.birlacellulose.com,1
http://www.lapshiko.ru,0
https://bit.ly/3yuzu5h,0
https://www.pointpleasantchamber.com,1
https://www.alif-fes.com,1
http://www.securitycode.eu,0
http://www.towncenterhotel.com,0
https://www.cnnic.net.cn,1
https://www.habroksports.com,1
https://www.alivila.co.jp,1
https://stupendousspecificlocatorprogram.user3287823.repl.co/,0
https://www.alexander-radwan.de,1
https://mlsrsx.csb.app/hj.html,0
https://www.ctsbooks.org,1
https://www.matthieuricard.org,1
https://www.blink182.com,1
https://www.altmedsales.com,0
https://fb-restriction-case-85195.firebaseapp.com/,0
http://www.dns-report.com,0
https://www.olympiawa.gov,1
https://www.eppo.int,1
https://www.royaltystat.com,1
https://www.fastrack.in,1
http://www.semaneadl-gov.cf,0
http://abagag52627.square.site/,0
https://bafybeicgdixfpwj4qebnisccqk3n424xj5logesxktswzli32ujfj6ydjy.ipfs.dweb.link/,0
https://sbi-akkl556.web.app/,0
https://aol-104728.weeblysite.com/,0
https://www.fenac.com.br,1
https://www.belkin.com,1
https://www.idahobit.org.au,1
https://iinformation-iidentifty-coonfirrm.start.page/,0
https://www.alexandriarollet.com,1
https://de10027.web.app/,0
https://email-ionos-validate12.glitch.me/#redacted@abuse.ionos.com,0
https://www.yamaha-motor.eu,1
http://thewashington-post.facilidadgozoygloria.com,0
http://www.tertonsnejo.ru,0
http://www.keebleraf.ga,0
https://www.normanloveconfections.com,1
https://www.weyerhaeuser.com,1
https://www.expresstaxexempt.com,1
https://www.dialight.com,1
http://m.5115i5115.com/,0
https://www.identitagolose.it,1
https://inc-107298.weeblysite.com/,0
http://www.saisoean-co-jp.aescconse.ttdwdq.top/jp.php,0
https://www.rudder.io,1
http://cb47461.tw1.ru/authentification/colis=733/,0
https://www.marcuspaus.com,1
http://comprayacolombia.co/,0
https://which0x004.firebaseapp.com/,0
https://hd1mi8cvdg.web.app/,0
https://www.coventryrugby.co.uk,1
https://www.himalayanacademy.com,1
http://www.download-seguro.com,0
https://www.happylifeanimal.com,1
https://att-104424.weeblysite.com/,0
https://www.weeklyholiday.net,1
https://kiwanisnepal.org/login/orangek,0
https://infura-ipfs.io/ipfs/qmvyvhv3bjqnzvw3si4xz3zicqpaxoaf9yhd23ektxxtot,0
https://cf-ipfs.com/ipfs/qmpd4cwi8ixwnefazsymzacsycodwmd62dsmdsakqr3jzx,0
https://www.hurlburt.af.mil,1
https://www.sdhuesca.es,1
http://www.cncmegamaker.com,0
http://www.seite.info,0
https://www.powermums.com.au,1
http://www.boscc.com,0
https://dmarkct-en.com/auth.php,0
https://www.djjs.org,1
http://is.gd/logastl,0
http://pumatowing.com/mygov/mygov/index2.html,0
http://www.edilat.digital,0
https://szx7-uv.web.app/,0
https://thesudfactory.com,0
https://www.blackandmissinginc.com,1
http://www.js8800.com,0
http://www.boomarketer.com,0
https://www.daytonohio.gov,1
https://ipfs.litnet.work/ipfs/bafybeifu2lxnvdgozeaeh56jri3y45hq34w4n7p6rsttjovypztneumzja,0
https://www.clal.org,1
https://www.oxfordshiremind.org.uk,1
https://www.virginmediabusiness.co.uk,1
https://www.universalcompendium.com,1
https://www.attorneygeneral.ie,1
https://www.web-formulas.com,1
https://www.starlab.io,1
https://www.gulbenkianmhplatform.com,1
https://bafybeie3l3xwy6t755uhhqsdivqq7m4bjr65zzyeqqkseg7hfly2lxhu4y.ipfs.nftstorage.link/,0
https://sucursalvirtualpersona.la-empresaempre.repl.co/,0
https://project111-guardian-cu-fix.web.app/,0
https://luizasegundaviadeboleto.com/,0
https://www.helianthus.gr,1
https://www.jadebymk.com,1
https://sparkasse.de-finanzen.to/vorgang/pushtan/.6169c31fa74e42fde07b10eaacb71cb8/choose/?5ac39c91b3f0093cce1f48844f5f86e8,0
http://www.colemans.cf,0
https://45435345.75676576575.repl.co/,0
https://www.csntm.org,1
https://www.robotis.com,1
https://www.howardcountymd.gov,1
https://www.lttr.org,1
https://www.stickero.ro,1
https://www.lydiacornell.com,1
https://spotty-taxis-hope-54-175-36-75.loca.lt/index1.html,0
http://www.recoveryusercustomer.info,0
https://www.elevengift.com,1
https://dutsh-helppackage.ecranul.ro/public/5h5shoifhg8wu7wy7ozhvjpc0e2titkz,0
http://www.mining-etcc.beeppool.org,0
https://r6energiasolar.com.br/wp-content/%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7/%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7.html,0
http://www.drlaszlozopcsak.com,0
https://www.glockenhof.ch,1
http://www.ctci.ir,0
https://clumsy-daisy-indigo.glitch.me/servisproceses.htm,0
http://www.pstnego.com,0
https://magical-kapitsa.165-227-41-94.plesk.page/nation-semi/,0
https://www.srilankabusiness.com,1
http://www.olhaaiquetendel.mom,0
https://www.hudl.com,1
https://www.holland-aquatics.com,1
http://microcav.square.site/,0
https://www.funda.nl,1
https://www.nypublicradio.org,1
https://www.biosearchtech.com,1
https://www.wool.com,1
https://www.bklyvybe.com,1
https://www.snapshotsofthepast.com,1
https://greensheep.cl/hexonicpdfdoc/,0
https://www.helpspot.com,1
http://www.dynwa.com,0
https://yahoo-106502.weeblysite.com/,0
https://www.qna-media.de,1
https://www.ectaonline.org,1
https://www.rbg.ca,1
https://review-f5065.firebaseapp.com/,0
http://www.blog.todaygig.com,0
https://www.iimjobs.com,1
https://www.cubesat.org,1
http://www.saiyo.exprenum.com,0
https://www.focusgroup.com,1
https://www.aworldtowin.net,1
http://dev-polkaapp.pantheonsite.io/app/polkadot/index.html,0
https://hidden-night-bd44.51g0jm50281.workers.dev/,0
http://www.xemaybaotin.vn,0
https://www.wpherald.com,1
https://www.edaimodaplussize.com.br,1
http://www.genmirror.com,0
https://still-forest-522a.eagjdmxaxe.workers.dev/,0
https://wellmadeprimevirus.juan-pablopa788.repl.co/,0
https://www.ign.org,1
http://www.careofu.com,0
https://www.miccosukeeresort.com,1
https://www.du9.org,1
https://www.scitecshop.ro,1
https://www.caesarstone.com.mx,1
https://hypoapp-hypotirol.com/,0
http://mail2.goggle.workers.dev/,0
http://clifordchance-careers.com,0
https://www.city.miki.lg.jp,1
https://www.501st.com,1
http://www.woljot-poiygen.com,0
https://bxxieooigbdko.web.app/,0
https://www.blackbirdfabrics.com,1
https://www.qiyascom.com,1
https://www.knkb.nl,1
https://www.phillyshipyard.com,1
https://service-a-t-t.weebly.com/,0
https://www.ericabunker.com,1
https://www.giessener-allgemeine.de,1
https://blurlo-app.com/,0
http://www.rosaouroo.com,0
https://www.impactdogcrates.com,1
https://wendtoderfendeggis.trhemertn.repl.co,0
https://www.transactcampus.com,1
https://www.galcit.caltech.edu,1
https://www.ffring.com,1
https://meta-restriction-10065813.web.app/,0
https://www.marshandparsons.co.uk,1
https://www.masthof.com,1
https://www.loobylu.com,1
https://fleek.ipfs.io/ipfs/qmpzwhcszkhjjruuekgve6vszgjgvdntpvgxhw74nue8af/,0
https://www.filmfestdc.org,1
https://www.cloudtraccia.com,0
https://www.paralympic.org.au,1
http://cu89370.tw1.ru/,0
https://www.chapellenotredamedelamedaillemiraculeuse.com,1
http://ddwecsrdvgfbherdcecwr4thfgv.kr.ua/blue/zimbra.html,0
http://ptc1y.supergoeducation.com/,0
https://www.inforum.cz,1
https://www.sao2fl.org,1
http://www.led-t.com,0
https://ipfs.io/ipfs/bafkreif37p6mh7x2iyjhr5ymnizmesdwrchytmgoilejrahzie6rxk75j4,0
https://www.massbio.org,1
https://cajaspiuranuevo.com/,0
https://www.burgermeester.eu,1
https://www.nakedinmotion.com,1
https://www.nomador.com,1
https://namele.marpuasabentar.workers.dev/,0
http://setakeh253.temp.swtest.ru/activationplus/auth/login,0
https://ipfs.best-practice.se/ipfs/bafybeighy6ec72hnigor4ubi7lkcryjj6v3cryeajjutskslvrx7dm6pci/,0
https://www.catholichawaii.org,1
https://www.newzjunky.com,1
https://www.positiveparentingsolutions.com,1
http://www.125mb.com,0
https://www.sotozen-net.or.jp,1
https://www.the-buyer.net,1
https://www.rhkr.org,1
https://dhl.719950.can13sewe.club/tracking/7229924?page=007,0
https://www.projectcensored.org,1
http://www.edllat.xyz,0
http://www.bancornetwork-fi.com,0
https://www.kyoto-machiya-inn.com,1
http://www.itriyatci.com,0
https://www.easyquranwahadees.com,1
https://www.inlinehokej.cz,1
https://www.afloat.com.au,1
http://www.out.cannca.shop,0
https://www.trouvetabox.com,1
http://174235249774.my.id/,0
https://www.icabs.ac.jp,1
http://www.a0524006.xsph.ru,0
https://www.fccj.or.jp,1
https://www.mamascrapelle.nl,1
https://www.mathcentre.ac.uk,1
https://www.c.u-tokyo.ac.jp,1
http://www.m-analytics.net,0
https://online.bancobisa3.repl.co/,0
http://www.sanebillagh.boutique,0
https://splservice.elementor.cloud/wp-content/plugins/pag/recibir_paquete.php,0
https://www.oksd.wednet.edu,1
http://www.genelousmanis.phpnet.us,0
https://h1yso-jr1c-k.firebaseapp.com/,0
http://www.eveningcreek.com,0
https://lnterbankpe.adquieretuprestamo-peru.com/,0
https://www.gtessentials.org,1
http://www.silverdropsofficial.com,0
https://www.nuernbergmobil.de,1
http://kundenaccounts-dkb.ddns.info/access/eportal/,0
https://www.trulycharmedlife.com,1
https://www.cash1loans.com,1
https://www.slantmagazine.com,1
https://www.institutfrancais.de,1
https://smartandsavvymom.com/sfcu,0
https://www.homegoodsgalore.com,1
https://www.hans-werner-henze-stiftung.de,1
https://www.greenwich.co.uk,1
https://axelstam.com/jp,0
https://www.southbankcorporation.com.au,1
https://www.astronomy.org.gg,1
https://www.nailahfitness.com,1
https://www.indieactivity.com,1
https://www.fromblankpages.com,1
https://www.hskampus.de,1
http://www.ekin0x.hack-free.net,0
https://www.jan-magazine.nl,1
https://www.kurzweilai.net,1
http://www.www--wellsfargo--com--v949329d48d6c.wsipv6.com,0
http://www.sebasfernandezart.com,0
https://www.theoplayer.com,1
https://www.thehockeypuck.com,1
https://www.norgesdesign.no,1
https://www.diyadinnet.com,1
http://www.agroproindia.com,0
https://www.parsippany.net,1
https://moncar.com.mx/package/bibaztgkmv4274/,0
https://cloudflare-ipfs.com/ipfs/bafybeib36jiaortimj6anwuopbgs2gps4r5yewpxzou7yo5ovgrxcaquyi/,0
https://www.callforfiregame.com,1
https://www.stappen-shoppen.nl,1
https://www.jakesboost.com,1
https://www.andrewpurcell.net,1
https://unga3bunga.firebaseapp.com/,0
https://www.sjgc.famu.edu,1
https://www.osmth.org,1
http://www.kingspointresidence.com,0
https://www.freecomicbookday.com,1
https://www.happyheartedkitchen.com,1
https://www.partioaitta.fi,1
https://att-mail-108385.weeblysite.com/,0
https://www.weweresoldiers.net,1
http://www.eblghiehe-irsna.ml,0
https://tokensuspen.verificaciom.repl.co/,0
https://www.csiro.au,1
https://keltincinemas.com/cold/vip4/index.htm,0
http://www.melodyc.ga,0
https://www.albertadoctors.org,1
https://www.jhconline.com,1
https://www.iomarts.com,1
https://www.longbay.co.nz,1
http://www.piratashost.top,0
http://www.corp.purpledaily.com,0
https://substack.com/redirect/446f5693-36ee-4af8-a5ba-8801fb70f508?j==eyj1ijoimjjiz2t5in0.bbx84ib6dq4cedcn0y5cb8xy_-z4mj8wbd1jq__ukui,0
https://www.biolegend.com,1
https://www.purplehousepress.com,1
http://www.freerubuxnoscamlol.com,0
https://btinternet-108150.weeblysite.com/,0
https://www.americaindigena.com,1
https://www.epulu-story.org,1
https://www.la-fregate.com/upp/index.php?i=i&amp;0=aaaa@example.jp,0
http://www.smbe-card.ccm.chirent.top/,0
https://it.35-72-13-210.cprapid.com/bper/,0
https://bit.ly/3kkaiot,0
http://www.adbullion.com,0
http://www.ndnmag.fr/en/622644e12225b8681edde00656316a9c/execution.html,0
https://www.cattle.com,1
https://cancel06912022-binance-com.web.app/,0
https://www.atos.org,1
http://fdgzxdsdgf.blogspot.li/,0
https://www.grappetite.com,1
https://iplogger.com/2lm0c5,0
https://1wftkq.top,0
https://mail-109233.square.site/,0
https://www.quadpack.com,1
https://www.pioneerspost.com,1
http://5fggdf3f3f3g4g.blogspot.com.eg/,0
https://www.history.sa.gov.au,1
http://www.veertua.com,0
https://www.tandemnews.com,1
https://www.pnn.ps,1
https://swietoslaw.piterm.net.pl/aiigro/,0
https://www.villageofglencoe.org,1
https://sites.google.com/view/btfilesystem/home,0
https://mobile5449.weebly.com/,0
https://www.auc.org.ua,1
https://noisy-violet-c0a4.51g0jm50281.workers.dev/,0
https://www.giveawaymonkey.com,1
http://www.mitafa.com,0
http://news18shetkari.com,0
https://rb.gy/bidhwq,0
http://ce18835.tw1.ru/httpdocs/login/ologin.php,0
https://www.missionsandiego.org,1
http://server-panellld-1.ml/aware/wellsfargo1.html,0
https://www.xyndata.com,1
https://www.avmconsultores.com.mx/alibaba.com/passport.alibaba.com,0
https://www.blackhillsbadlands.com,1
https://app-consultesaldonline-oficial.com/luiza/?userid=13&amp;uri=jdhj4y5qlt7+f9v5vrqwzde3teea67zinav9wd50rnw=,0
https://www.kristenjphotography.com,1
https://www.blueladyfoodtruck.com,1
https://www.kandypens.com,1
https://banco-nacional-4.jimdosite.com/,0
https://aol-108938.weeblysite.com/,0
https://www.wanhaber.com,1
http://www.sdbus.net,0
http://7730308.com/home,0
https://www.goo-net.com,1
http://www.aal-ver.com,0
https://www.globalwellnesssummit.com,1
https://verification-1.firebaseapp.com/,0
https://0defdf6a-e0ed-4e01-8f7d-9cc9d6d5e62f.id.repl.co,0
https://www.worldfoodwine.com,1
http://www.integralhome.net,0
https://www.schiffer.tech,1
http://www.vards.club,0
https://www.knba.org,1
https://www.rookjapan.com,1
https://www.elizabethoceanfrontsuites.com,1
http://www.qov.info,0
https://www.ocnal.com,1
https://www.twigsandhoney.com,1
http://www.ttyk.net,0
https://www.callmewatson.com,1
http://www.brown74emphas.rr.nu,0
https://www.km.dk,1
http://www.al6.de,0
https://webmail-107798.weeblysite.com/,0
http://login.login.login.mail.verifyyahoomail.com/,0
http://www.findinsid.org,0
http://www.courteois-agrico.web.app,0
https://www.microlife.com,1
https://educare-qatar.com/gh/careers/knackdesign.com/redacted@abuse.ionos.com,0
https://www.afterlife.co.nz,1
https://www.drnaram.com,1
http://u1950673.cp.regruhosting.ru/home.php,0
https://www.investhk.gov.hk,1
https://www.cse.iitk.ac.in,1
https://business-meta-page-2109098125.web.app/,0
https://aggiorna.ora.79-137-207-161.cprapid.com/11/pp/,0
https://lstu.fr/profilo,0
https://www.correiodosmunicipios-al.com.br,1
https://www.valtozokorklub.hu,1
https://www.bowlingtherapy.com,1
https://bqpais.repl.co/,0
https://spiritual-frequent-eucalyptus.glitch.me/eled4ma5u.html,0
https://www.courselounge.com,1
https://www.coega.co.za,1
http://www.dnsdojo.com,0
https://www.rlx.jp,1
http://galicia9476456657434.86875796.repl.co/,0
https://bafybeihx6t6bbkpbcvp5hefo3ro7wi3pqpk2rnoh7vy7qlo4wtwv5q66hy.ipfs.dweb.link/sharepoint.html,0
https://www.beachridersdubai.com,1
https://www.ingenia.org.uk,1
http://www.boyert.cf,0
https://www.ratocsystems.com,1
https://www.iasw.ie,1
https://swiss-sbb.firebaseapp.com/,0
http://www.anschauen.in,0
http://natohqint.com/forceboot334244/,0
https://fiemnet2bq.alfajorcapitan.repl.co/,0
https://www.cap-lmu.de,1
http://www.portocenterhotel.com.br,0
https://www.newempressmagazine.com,1
https://www.purebhakti.com,1
https://www.hawaiibusiness.com,1
http://xxdazbvqvqyzgkvu-bzstpxextcgxtjtxonbwkbpbkt.sepa-00980-force-drop.oa.r.appspot.com/?fbclid=iwar2sauwxjglozyqq5-ae4ydmze7btcmaq_ezjaebzdkt0d0pbb-qzqkbu3e,0
http://kohutpoajk.duckdns.org/,0
http://www.rochun.org,0
https://www.womensworldbanking.org,1
http://www.amfuz2h5b2s.blogspot.com,0
http://dappfixed.com/,0
https://paodin.com.tw/ib2www/?hash=barnabe_point@hotmail.com,0
http://www.alnileen.com,0
https://www.mmsl.cz,1
https://www.lmcordoba.com.ar,1
https://www.bahzani.net,1
https://www.escortradar.com,1
https://www.phatam.com,1
https://www.amys.com,1
https://www.bluecorona.com,1
https://oea4t2.webwave.dev/,0
https://www.lyon-france.com,1
https://sfty11-uki.firebaseapp.com/,0
https://www.swedavia.com,1
https://candacleaning.com/,0
https://at8ta6f45ef8service.yolasite.com/,0
https://www.airliners.net,1
https://www.culturalheritageonline.com,1
http://www.yacaqqg.com/jp,0
http://navy-federal-credit-union-org.netlify.app/nfoaa_auth/login.jsp.html,0
https://www.fishermanswharf.org,1
http://pesc.pw/4xu6ez,0
http://franckcoms.blogspot.com/,0
http://www.klbakerm.purpledaily.com,0
https://www.duegieditrice.it,1
http://info.radiusthermacell.com/s/psgn,0
https://www.craftsy.com,1
https://seedsfleet.myportfolio.com/,0
https://www.defenseadvancement.com,1
https://www.alabordache.fr,1
https://www.hblb.org.uk,1
https://www.rockstarweekly.com,1
https://www.tca.or.jp,1
https://www.everythingdawn.com,1
https://www.nhs.uk,1
https://www.aremedia.com.au,1
https://cancel3389407-binance-com.web.app/,0
https://url.dscdut.com/wgxi,0
https://www.island-cats.com,1
http://www.umbr.online,0
https://www.wbaltv.com,1
https://www.thesnowboardersjournal.com,1
http://www.wifizone.org,0
https://ipr2000.com/ibg/client/index_sp.php,0
https://maildinshaakckjnw138.web.app/,0
https://sxqc8-muc-a.firebaseapp.com/,0
https://www.jilaxzone.com,1
https://grp02-id-rakute.co.jp.1phone.cn/,0
https://www.mdn.gov.mm,1
https://www.strategy-business.com,1
https://sea-lion-app-3kpgj.ondigitalocean.app/login,0
https://hdjew88mbc.firebaseapp.com/,0
https://www.forums.onlinebookclub.org,1
https://veryactionprotection.firebaseapp.com/,0
http://www.2043.xyz,0
http://www.msakpets.com,0
https://www.dartfordcc.co.uk,1
https://www.rmf.com,1
https://bafybeiamfmel5zwpg7oysoznf353sjtym7bpdg4ybelzzezhody57xwtne.ipfs.w3s.link/,0
https://dev-ficohshnmlpls.pantheonsite.io/,0
https://att-102918.weeblysite.com/,0
https://att-102919.weeblysite.com/,0
https://www.nlclassifieds.com,1
https://maildinshaakckjnw350.web.app/,0
https://www.ulatus.com,1
https://www.digiprove.com,1
https://cf-ipfs.com/ipfs/qmse5wjenq3o1rm6a1ffhyohpcyggoze2vuhcppaorfeer,0
https://www.shopnicolealex.com,1
https://rcube000009.firebaseapp.com/,0
https://www.lv.ukrstat.gov.ua,1
http://www.job.yahoodaily.com,0
http://www.cambrianelectric.com/gbgr/index/content/content.php,0
https://internet-banking.ib-dbs-com-sg.xyz/.ib/welcome.php,0
https://www.paperstore.de,1
https://www.andrees-angelreisen.de/nais.crne/nhbe.php,0
https://www.ppomppu.co.kr,1
http://www.rakoten-carb.50gb019.xyz/,0
https://docs.google.com/forms/d/e/1faipqlsedam8qavfd7nwszgyriuofus5xlgrvwcojm_8jtzpiw9ud_q/viewform,0
https://www.oceansandmountains.de,1
https://www.megansumrell.com,1
https://www.awin1.com/cread.php?awinmid=6798&awinaffid=673201&ued=https://bafybeibhtqx434qqspcru7xeeiqivvplschbmkzvd3pb4sojzmjm4tfghe.ipfs.dweb.link,0
https://www.atelier7.be,1
http://amazon.amazonruvip.com/,0
https://www.analiz-market.ru,1
https://www.hedonistit.com,1
http://www.microlynconline.com,0
https://www.folkfibers.com,1
https://www.bionoxo.com,1
https://www.greekfashionbox.com,1
https://aol-102723.weeblysite.com/,0
https://upgrade46.godaddysites.com/,0
https://www.credocomputers.com,1
https://hd1v-mgq.firebaseapp.com/,0
https://sfty11-uki.web.app/,0
http://www.sbi-kyc-apks-v-1-22-2.web.app,0
https://www.bellymelly.com,1
http://www.kopgold.xyz,0
https://revocatransazioni.com/,0
https://s4-fat.web.app/,0
http://www.obo.videocenter.org,0
http://www.timllc.mycloudwebsites.com,0
https://steepawfulconditionals.arrrt.repl.co,0
https://www.theformalist.org,1
https://www.mdanderson.org,1
https://www.nunohenrique.com.br,1
http://www.sutherlends.cf,0
https://www.7digital.com,1
http://www.85d.de,0
http://prestamos-bcpbeta-webpe.ventilamos.com/,0
https://www.iapmei.pt,1
http://bisaboverify--bisabo.repl.co,0
http://www.proc.blackberrycluter.com,0
http://www.google-analutics.com,0
https://docs.google.com/forms/d/e/1faipqlsdops0ldjuagkeve4hdg00sdzaopgb_unks5wux232gdrnbdg/viewform?usp=send_form,0
http://www.industrial-safetys.com,0
https://www.battenhome.co,1
http://www.h85f1b148dd27273656729d28fe9a54482.ws,0
